Time__sec,Weight__g
56.893257,52833.62
56.994316,52893.56
57.091718,52852.79
57.200047,52853.01
57.298504,52838.76
57.390225,52781.06
57.49232,52836.55
57.591729,52861.53
57.693706,52839.51
57.790863,52758.29
57.894654,52855.3
57.99908,52940.08
58.091343,52976.47
58.20125,52973.32
58.299141,53071.34
58.394741,53167.26
58.49733,53094.82
58.59158,53064.25
58.701839,52930.18
58.792167,52904.67
58.893603,52969.11
59.00126,53037.35
59.10018,53065.48
59.196744,53014.43
59.295956,53072.61
59.39077,53123.03
59.50054,53102.47
59.601135,52985.7
59.689805,52915.43
59.793532,52912.92
59.893364,52887.34
59.992894,52865.92
60.105069,52823.34
60.203229,52768.84
60.298608,52808.71
60.393244,52829.08
60.496388,52880.96
60.591456,52888.84
60.697911,52901.37
60.793454,52912.21
60.897967,52942.67
60.995586,52939.93
61.105965,52958.5
61.191853,52870.53
61.298735,53015.14
61.396183,53067.47
61.492779,53086.94
61.592536,53083.15
61.692603,53067.89
61.798382,53041.78
61.896873,53057.87
61.992776,53056.75
62.101242,52987.64
62.199895,52913.3
62.296107,52946.27
62.390591,53017.51
62.499871,53069.87
62.599096,53018.33
62.691586,53002.65
62.79132,52950.02
62.891018,52818.73
63.001603,52686.57
63.100227,52664.66
63.20176,52739.73
63.29903,52749.93
63.391975,52802.89
63.493829,52835.61
63.603176,52866.18
63.699632,52831.63
63.79981,52735.3
63.896003,52797.12
64.000722,52776.3
64.101602,52896.6
64.19942,52920.98
64.294652,52875.22
64.405169,52947.21
